거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2010-03-23,437.086,413.065,401.317,390.9,411.651,427.8,435.01,451.342,471.403,473.879,471.841,477.478,461.394,468.842,469.999,471,477.019,483.432,492.526,498.894,490.225,473.382,478.695,492.862
2010-03-24,462.314,435.013,418.378,412.531,418.246,431.293,448.167,457.544,462.459,462.938,471.917,472.56,452.4,461.016,462.331,456.103,462.96,474.518,488.441,499.092,493.789,478.763,483.158,493.625
2010-03-25,462.229,434.048,420.827,418.333,421.563,436.499,448.673,459.471,474.352,474.095,474.59,462.028,447.585,456.818,463.005,455.933,454.181,461.191,484.31,513.987,508.45,503.031,507.126,519.322
2010-03-26,487.461,463.775,449.77,441.183,445.817,462.83,480.49,470.851,468.614,468.272,475.833,471.711,451.815,457.549,453.878,447.266,441.457,447.599,472.593,523.235,518.296,504.244,509.106,522.145
2010-03-27,495.191,470.712,451.249,445.485,449.563,457.977,466.134,450.718,437.257,437.071,443.475,439.673,425.019,427.975,424.846,422.451,420.341,432.28,454.586,485.08,481.453,473.303,476.22,487.623
2010-03-28,461.625,437.508,426.38,426.55,427.308,443.182,450.636,423.69,398.981,391.284,395.695,392.991,390.498,389.991,384.362,382.09,385.958,396.569,426.029,470.632,474.418,469.614,479.242,489.783
2010-03-29,461.927,440.863,426.304,419.394,427.416,442.043,458.234,446.442,448.532,454.301,461.333,457.997,441.611,446.495,443.973,438.202,432.742,432.837,460.473,504.64,504.029,496.121,498.185,497.974
2010-03-30,468.626,438.835,419.124,411.253,414.437,431.184,449.909,441.526,457.362,452.634,460.1,452.523,434.715,437.901,440.952,443.433,446.138,450.299,468.711,495.386,486.205,473.901,478.863,485.466
2010-03-31,451.107,426.444,406.47,398.941,405.554,415.828,432.132,442.791,454.19,461.458,466.773,464.185,448.928,450.282,448.187,433.989,428.32,425.381,438.837,473.013,469.936,462.549,467.188,475.78
2010-04-01,436.135,412.706,395.8,387.732,393.228,407.417,424.923,437.683,455.02,458.444,466.089,462.392,451.632,458.774,461.702,458.451,465.798,478.819,483.275,488.808,478.023,467.277,474.562,488.602
2010-04-02,460.393,434.673,421.138,414.702,416.508,436.468,454.219,445.955,444.232,445.107,451.319,452.191,434.234,440.54,437.135,427.873,424.993,431.004,451.478,497.94,496.025,488.265,493.557,499.214
2010-04-03,468.881,440.987,423.916,415.76,424.009,443.768,452.98,430.381,423.944,422.352,431.13,431.205,417.084,419.285,415.813,408.257,403.653,408.929,433.921,485.633,491.95,483.477,485.286,494.513
2010-04-04,464.466,447.137,427.904,423.193,431.104,444.53,446.489,417.613,393.518,385.299,393.69,393.006,385.686,387.415,382.233,382.865,390.313,406.903,431.741,457.951,452.577,446.211,450.127,459.234
2010-04-05,422.659,400.373,384.546,381.174,388.352,406.141,420.419,430.117,434.207,437.435,441.88,434.872,418.348,427.185,428.59,425.067,423.034,427.359,432.001,471.32,469.696,462.282,463.094,467.57
2010-04-06,431.733,406.224,389.746,385.95,390.385,404.598,419.163,419.716,427.423,432.161,443.756,441.761,425.602,436.323,434.768,434.957,435.756,443.691,455.417,483.435,481.505,468.201,467.487,476.368
2010-04-07,444.713,419.935,406.299,401.262,412.791,438.097,451.999,439.325,435.315,438.976,447.8,446.281,427.527,440.427,436.932,431.437,427.619,431.246,450.43,494.892,492.737,484.295,484.748,496.195
2010-04-08,455.102,436.939,418.56,415.948,421.119,437.499,443.802,436.041,435.191,437.779,445.717,437.683,422.054,429.867,427.557,423.488,426.062,433.303,453.724,487.718,484.408,470.874,470.809,477.259
2010-04-09,440.779,415.051,400.054,394.354,400.348,419.825,434.041,444.246,439.741,432.566,435.148,437.383,420.436,427.948,428.324,422.007,422.936,418.594,424.57,464.514,467.231,461.038,461.545,459.939
2010-04-10,430.023,401.344,384.609,378.35,384.739,399.858,406.707,401.302,401.18,397.92,405.272,405.657,394.123,399.167,395.312,393.302,398.509,403.408,425.304,451.376,447.472,438.458,438.186,442.731
2010-04-11,411.141,387.799,373.173,367.788,374.575,389.631,395.139,385.536,374.379,366.908,373.131,372.85,372.883,373.884,375.591,375.323,382.057,395.793,421.935,444.773,444.393,436.412,437.414,443.952
2010-04-12,409.758,385.901,372.494,368.864,376.448,387.077,409.785,421.291,429.08,437.027,446.177,436.777,419.825,426.094,422.179,414.969,415.67,421.188,437.405,463.249,461.595,449.935,454.554,457.296
2010-04-13,420.389,392.421,380.281,377.289,383.631,402.509,423.83,432.642,443.325,438.586,445.409,442.618,425.652,434.559,433.375,426.373,424.95,429.195,448.072,496.754,501.278,491.373,490.203,496.855
2010-04-14,465.567,436.275,417.339,414.73,422.364,439.152,449.685,439.878,436.661,439.42,452.943,453.341,435.826,448.72,446.34,447.019,461.998,476.257,491.904,514.574,506.828,493.653,494.624,501.004
2010-04-15,472.761,444.772,429.312,420.652,426.428,440.344,453.616,450,449.102,451.346,455.82,453.454,435.119,442.912,437.264,432.651,434.765,449.5,464.35,499.405,500.576,490.532,487.948,500.071
2010-04-16,465.285,441.587,422.768,415.074,420.531,434.124,443.468,436.767,439.352,447.38,451.861,447.469,426.072,431.311,427.484,420.402,418.559,421.744,431.251,483.64,492.946,491.062,491.3,503.54
2010-04-17,474.335,448.512,433.586,425.011,439.128,438.829,447.038,422.562,417.479,414.327,422.38,422.055,410.266,412.091,414.443,407.421,396.565,400.189,415.69,464.852,474.932,469.209,477.472,480.612
2010-04-18,448.509,421.032,408.461,401.495,409.896,421.78,417.777,403.269,389.306,383.699,392.061,393.156,386.241,385.718,384.155,377.582,375.934,390.062,410.918,442.303,445.244,434.889,439.974,447.687
2010-04-19,414.185,389.299,375.537,371.043,374.265,385.624,406.623,412.514,420.517,429.374,429.612,437.869,433.124,446.969,446.624,443.232,447.158,457.643,460.969,468.867,459.218,447.68,449.36,457.179
2010-04-20,423.331,393.611,376.583,371.614,377.194,390.393,408.894,413.292,416.703,423.162,430.163,427.63,415.289,422.273,422.247,418.066,412.871,407.423,405.791,448.783,456.68,448.58,449.48,449.932
2010-04-21,410.112,382.998,368.187,364.507,369.8,381.206,404.298,408.657,414.233,419.574,427.377,429.582,416.907,425.4,430.046,427.846,432.411,440.417,454.838,467.632,458.444,450.374,450.09,457.45
2010-04-22,423.086,398.045,384.735,382.084,388.257,401.376,422.06,430.722,432.432,434.347,437.744,436.408,422.927,433.906,433.129,425.48,427.825,431.838,443.157,468.148,464.721,455.637,456.733,461.695
2010-04-23,431.408,403.676,386.562,384.57,392.017,406.839,419.865,417.186,420.769,424.737,434.181,429.869,413.131,422.716,419.09,412.352,410.218,406.565,415.582,462.844,474.027,469.214,471.285,476.86
2010-04-24,444.016,419.873,404.982,399.573,406.665,421.607,425.273,402.763,401.137,405.497,413.694,412.529,398.971,405.136,403.605,398.146,394.119,394.04,404.405,451.664,462.149,460.488,464.933,464.661
2010-04-25,435.738,415.028,402.818,399.913,406.535,417.483,413.607,385.762,375.329,372.669,380.302,379.289,373.481,377.162,375.338,372.447,369.881,370.591,387.061,431.532,446.581,441.656,442.756,439.415
2010-04-26,408.242,383.509,368.655,362.935,368.565,381.465,399.861,407.513,410.213,412.51,420.181,419.715,404.836,415.034,418.175,414.882,421.338,434.756,447.485,464.853,458.783,448.448,448.367,446.449
2010-04-27,410.082,385.364,377.704,373.684,384.074,399.607,410.245,407.459,410.799,413.878,421.323,420.686,408.732,419.497,417.317,412.845,411.215,415.958,425.838,473.364,488.878,480.134,482.218,485.298
2010-04-28,451.509,424.189,409.177,401.576,407.225,415.249,425.402,429.493,431.167,426.544,438.032,448.053,444.669,446.637,440.764,436.055,429.977,426.29,436.956,482.923,489.458,482.362,481.87,490.341
2010-04-29,460.052,434.336,418.349,412.535,416.631,436.664,439.631,424.564,425.977,431.026,437.853,436.856,418.352,427.816,427.568,419.176,413.744,412.556,423.384,469.489,485.007,478.988,481.21,483.159
2010-04-30,448.117,424.318,408.566,402.741,408.982,414.582,424.439,416.755,420.835,422.408,437.694,426.948,416.42,422.985,418.821,415.508,412.644,410.857,414.996,455.723,471.512,466.67,470.487,470.034
2010-05-01,440.918,414.439,403.74,397.65,404.08,416.488,417.736,398.023,389.953,384.041,394.679,393.6,389.172,390.974,386.908,383.003,380.067,380.922,394.302,435.25,449.815,446.203,450.388,447.424
2010-05-02,415.999,390.876,375.234,366.227,368.636,381.734,387.1,378.216,368.794,368.379,378.054,375.723,374.67,376.295,375,372.652,371.5,375.992,388.868,420.033,433.589,428.258,428.352,421.973
2010-05-03,388.611,364.115,350.46,346.311,352.379,360.643,381.559,391.941,400.878,406.64,430.31,420.636,410.508,419.473,419.879,418.896,416.338,411.608,408.273,440.512,447.892,443.441,433.778,422.885
2010-05-04,388.838,364.745,350.028,344.231,348.338,360.211,379.353,387.498,402.594,411.47,413.048,414.64,407.999,419.81,420.398,422.095,420.566,413.084,412.818,443.11,442.765,435.085,427.021,415.478
2010-05-05,384.06,354.208,342.109,334.752,339.784,347.869,359.476,368.105,370.558,376.28,389.997,386.063,377.694,382.324,384.282,382.389,384.706,395.244,407.051,431.635,434.479,427.376,415.557,409.142
2010-05-06,368.925,350.794,339.622,330.69,338.274,348.314,370.587,388.642,396.261,406.744,418.565,420.384,412.635,425.251,425.738,422.442,421.038,421.935,419.8,441.979,447.214,436.506,426.622,417.273
2010-05-07,384.502,361.11,346.924,341.908,348.967,358.817,379.684,393.13,400.683,414.82,426.69,425.311,409.995,420.712,399.988,412.609,410.695,405.332,405.424,431.725,446.087,440.2,436.607,428.803
2010-05-08,396.139,372.524,357.092,350.11,358.291,366.591,376.971,382.649,390.398,398.212,405.335,405.745,399.541,399.87,400.596,397.084,392.593,387.836,391.561,416.939,428.925,422.234,418.06,409.918
2010-05-09,377.302,354.194,342.82,337.74,339.946,349.516,364.297,363.192,358.949,363.764,369.852,370.269,366.863,370.689,368.911,367.547,368.09,375.838,388.777,413.613,422.404,415.176,411.452,403.108
2010-05-10,370.997,348.957,334.706,330.124,336.168,348.565,375.178,390.669,396.611,400.606,416.446,416.768,405.871,417.37,418.578,415.204,413.822,406.488,411.163,436.403,444.654,436.511,429.67,419.651
2010-05-11,385.158,363.183,348.506,345.316,350.844,362.968,376.322,385.66,400.288,412.378,422.571,419.465,410.122,415.703,417.376,406.568,411.374,411.424,409.946,437.267,455.578,445.338,436.933,427.029
2010-05-12,392.037,368.526,357.7,351.816,356.676,368.627,383.919,391.75,401.968,415.792,422.277,419.885,405.634,412.592,418.039,411.947,410.104,404.398,409.486,443.471,455.822,450.198,444.254,430.035
2010-05-13,397.931,372.986,360.206,354.806,359.368,368.276,386.693,390.159,403.828,411.381,419.198,420.878,404.041,414.14,415.699,414.032,413.269,414.228,410.997,444.188,461.027,453.732,443.312,436.948
2010-05-14,403.839,377.78,361.299,354.629,360.755,371.46,387.754,390.238,402.529,412.303,423.342,421.489,412.234,418.732,418.536,417.837,415.608,411.582,409.431,440.061,455.196,446.031,440.923,431.859
2010-05-15,397.87,379.837,365.508,356.296,362.912,367.151,382.9,383.285,392.054,402.916,409.264,408.526,402.243,404.041,400.904,397.419,394.982,392.996,399.121,425.498,439.167,433.971,429.892,421.839
2010-05-16,389.289,367.516,353.296,346.382,348.363,355.661,366.16,367.797,372.662,377.869,389.946,389.209,383.632,388.755,384.679,384.636,382.894,385.793,392.532,416.075,433.721,427.679,421.708,409.839
2010-05-17,379.143,355.869,344.638,337.479,340.386,356.193,369.381,381.638,394.322,407.452,415.163,415.266,404.784,415.201,415.682,414.61,417.455,420.156,421.608,440.097,443.735,436.489,425.943,413.776
2010-05-18,374.77,352.913,341.885,337.204,336.38,345.026,370.075,390.343,400.997,410.222,416.487,418.626,407.939,415.921,413.689,411.557,415.902,416.77,422.431,439.925,447.375,436.954,427.191,414.613
2010-05-19,375.985,352.726,336.855,328.8,331.351,339.039,364.582,381.752,395.674,401.338,415.961,416.985,403.166,418.99,418.522,418.358,418.2,414.239,415.926,435.506,450.449,439.034,427.081,414.974
2010-05-20,378.297,352.597,338.271,332.291,339.059,344.859,367.271,387.23,399.776,410.878,424.832,426.483,418.993,430.491,431.467,426.639,423.028,422.306,412.971,430.7,444.551,435.758,427.258,416.922
2010-05-21,384.825,362.336,347.748,343.369,344.952,352.693,365.697,373.032,384.094,397.379,405.69,406.595,397.579,404.079,406.552,399.633,397.716,400.568,392.577,421.35,434.45,427.947,416.435,403.529
2010-05-22,371.534,351.411,336.472,329.253,329.864,334.214,355.17,367.906,374.675,388.214,400.975,400.407,396.944,402.863,402.878,400.021,397.605,405.806,416.913,427.859,433.673,419.654,417.653,409.239
2010-05-23,377.695,355.451,341.837,334.874,334.827,339.747,358.148,363.755,360.187,364.588,375.404,379.6,374.141,374.15,373.402,373.25,378.797,381.283,396.747,417.484,423.116,419.282,412.415,404.344
2010-05-24,372.867,348.506,332.989,328.426,335.861,347.924,367.49,384.898,393.292,404.047,415.377,412.978,399.053,410.271,408.51,406.086,403.769,404.827,408.401,436.454,442.081,434.161,422.796,410.729
2010-05-25,372.719,350.71,337.759,329.24,333.628,347.187,368.645,380.737,396.255,404.942,414.807,412.715,395.33,406.302,405.089,403.94,404.901,401.406,401.551,423.459,443.407,434.311,425.951,416.069
2010-05-26,383.029,359.648,347.66,340.37,347.409,354.032,374.59,387.375,401.891,403.571,416.127,417.993,402.898,413.749,413.032,409.594,407.988,406.904,408.174,425.159,452.765,439.076,425.624,410.997
2010-05-27,373.304,352.255,338.964,332.98,337.103,345.471,374.285,387.925,397.079,406.779,415.681,410.993,398.2,407.65,406.003,407.642,404.614,402.55,401.969,423.548,448.633,440.399,431.512,422.517
2010-05-28,387.494,361.58,344.391,336.915,342.37,349.419,375.313,385.822,394.044,407.041,412.732,409.674,401.626,407.527,408.414,407.206,407.122,409.121,412.069,431.78,448.095,445.573,430.944,406.449
2010-05-29,388.088,366.592,348.583,344.721,349.412,355.779,371.883,377.184,385.652,394.779,401.134,400.724,391.111,396.21,395.526,391.835,390.662,392.265,393.689,414.687,440.911,434.63,428.779,420.418
2010-05-30,387.009,362.22,351.73,343.999,347.001,349.916,366.086,365.686,367.288,371.949,378.192,378.46,376.054,378.27,377.005,373.372,374.277,375.991,379.753,403.811,431.81,429.965,422.692,412.559
2010-05-31,375.349,356.228,342.933,336.182,338.378,344.456,365.136,379.137,390.274,403.273,415.876,413.212,403.702,410.484,406.722,405.303,405.619,404.174,397.485,414.999,442.693,435.3,426.573,416.468
2010-06-01,381.663,357.955,344.881,339.726,340.888,346.104,367.213,377.053,392.054,406.457,413.837,413.025,399.705,410.504,412.015,409.743,404.147,405.2,398.924,419.88,439.622,433.406,424.28,413.312
2010-06-02,377.173,355.43,343.875,335.897,338.012,346.699,358.154,363.88,373.842,385.236,392.633,393.047,387.69,389.461,389.869,392.035,389.688,391.694,398.013,418.371,435.313,427.604,420.881,411.211
2010-06-03,379.376,357.865,343.387,335.517,338.402,345.601,366.6,380.523,400.322,416.641,425.929,426.444,415.23,424.75,424.605,420.369,420.815,417.357,412.419,428.213,445.709,438.503,424.343,413.092
2010-06-04,377.991,356.687,344.331,334.393,339.033,342.817,365.133,380.592,397.562,414.946,427.037,426.304,413.814,422.618,423.995,421.927,419.737,416.957,412.614,426.432,449.677,439.523,427.933,411.612
2010-06-05,377.795,354.685,341.327,335.028,335.992,341.022,360.118,375.926,390.376,403.82,413.524,412.022,405.08,417.245,415.456,413.419,410.003,409.418,403.716,424.928,444.646,431.915,417.314,401.729
2010-06-06,366.006,346.08,333.2,326.302,329.393,332.752,347.981,357.128,361.073,369.321,383.993,388.865,390.604,391.42,395.307,393.414,393.77,396.27,399.538,414.592,435.659,425.514,410.904,388.584
2010-06-07,355.212,334.561,325.761,319.567,322.337,327.299,355.311,376.066,395.311,410.105,421.275,421.1,408.937,419.888,426.448,423.795,423.468,420.656,414.779,427.427,448.479,435.97,421.042,404.236
2010-06-08,363.72,339.269,326.98,323.296,326.663,331.346,355.972,380.011,403.104,417.759,428.624,428.061,416.619,424.353,423.226,425.597,423.825,425.194,419.135,433.273,448.89,436.747,422.839,405.639
2010-06-09,368.934,344.446,332.465,327.014,329.069,335.267,362.847,384.282,406.062,420.121,430.926,431.252,423.306,433.947,435.361,434.278,433.416,431.766,426.364,441.244,459.864,447.176,429.265,408.695
2010-06-10,370.639,348.831,335.096,328.593,331.033,335.893,360.317,381.857,397.902,410.388,424.91,426.606,419.346,430.835,431.954,429.724,427.791,430.339,429.118,445.486,455.085,441.556,422.752,407.823
2010-06-11,366.982,346.31,332.537,325.288,329.541,334.711,363.118,383.619,399.428,414.222,426.863,425.675,415.07,423.959,427.681,425.611,424.74,427.373,428.919,443.145,452.008,440.438,427.659,416.368
2010-06-12,384.746,356.996,341.282,331.221,331.354,336.49,359.953,373.756,391.482,399.955,411.952,411.548,405.431,407.434,406.1,406.428,404.599,407.406,415.037,431.393,437.286,422.288,415.656,406.512
2010-06-13,372.836,346.44,333.081,326.59,326.742,331.762,350.096,357.356,367.192,375.153,386.72,389.759,392.527,394.156,391.657,389.098,385.147,388.74,397.038,415.008,434.198,425.9,409.348,392.334
2010-06-14,359.146,338.189,326.222,318.799,319.081,327.117,358.266,379.901,400.63,418.724,433.957,432.144,419.94,429.347,429.846,425.404,425.698,424.378,420.744,437.687,452.092,440.092,423.595,407.401
2010-06-15,374.1,348.413,333.204,325.905,327.618,330.905,357.01,378.717,401.434,418.17,437.455,436.108,429.617,441.494,439.741,436.175,436.144,435.001,428.612,438.727,456.902,444.398,428.165,412.31
2010-06-16,375.606,351.594,337.654,327.399,328.537,335.187,363.585,391.663,414.95,433.392,445.87,444.87,434.733,444.801,448.573,444.448,438.38,441.511,433.868,440.938,461.576,448.79,429.312,410.702
2010-06-17,375.402,349.337,335.864,328.886,330.48,334.813,358.666,385.21,407.92,425.319,435.522,438.792,429.772,443.706,446.14,438.941,438.396,444.121,444.928,450.519,450.321,434.697,423.068,412.201
2010-06-18,377.102,353.421,338.329,329.686,328.216,334.001,360.519,383.03,408.487,426.889,440.73,440.987,437.371,449.888,450.53,446.452,443.509,441.237,436.821,447.233,458.481,446.293,429.382,413.875
2010-06-19,380.351,353.981,338.678,331.278,333.078,336.183,358.489,376.761,393.88,411.714,421.006,421.831,418.544,430.463,431.139,427.086,425.86,430.508,431.685,446.376,457.088,441.435,425.419,407.928
2010-06-20,375.124,350.136,336.219,328.747,329.132,331.585,349.231,359.08,368.539,381.585,394.221,400.449,402.849,403.714,404.235,403.7,405.235,408.889,421.057,432.966,447.406,434.783,415.917,400.39
2010-06-21,365.705,340.553,327.893,321.901,323.873,327.514,354.83,379.95,398.77,418.985,429.157,430.622,417.154,428.361,430.666,431.557,428.071,427.274,425.941,436.133,454.653,441.372,420.349,402.198
2010-06-22,365.669,342.322,329.918,324.766,325.424,329.978,356.628,379.649,405.243,425.385,438.421,443.784,432.402,443.389,445.032,442.217,439.857,439.6,436.156,447.204,461.097,443.274,424.083,403.883
2010-06-23,370.739,350.913,339.211,335.569,341.691,346.853,364.489,379.681,401.488,420.635,436.853,440.734,430.897,446.644,445.252,441.491,441.931,441.334,435.887,446.764,463.786,451.45,428.796,412.607
2010-06-24,376.772,351.046,336.433,329.234,331.23,336.364,360.286,385.536,408.642,430.557,442.692,442.803,435.921,449.729,449.78,447.111,442.44,441.271,439.426,452.606,467.57,453.188,433.818,417.976
2010-06-25,383.465,356.444,340.668,332.514,333.162,337.453,362.56,384.916,408.82,429.838,442.741,442.236,432.193,440.256,440.55,434.596,437.267,439.244,438.918,443.485,453.174,441.338,427.436,415.225
2010-06-26,382.919,358.303,343.188,333.661,337.697,336.731,359.417,375.984,392.896,411.364,428.539,430.616,430.698,436.155,434.034,429.089,427.453,426.586,427.301,439.507,458.877,445.74,434.411,418.128
2010-06-27,397.218,367.359,343.527,333.876,332.235,333.469,350.152,356.431,366.417,375.639,392.302,401.761,406.421,408.839,406.285,402.673,404.585,409.513,416.255,428.923,443.059,432.391,420.326,409.885
2010-06-28,377.691,350.832,340.285,334.389,333.866,337.941,366.341,392.56,421.797,442.94,457.361,457.219,452.297,460.456,468.652,461.894,455.998,455.868,449.142,458.508,473.883,460.881,445.687,429.593
2010-06-29,393.562,363.859,346.382,338.65,337.059,340.353,366.729,392.195,421.973,443.649,456.688,457.207,448.98,454.931,459.086,456.616,451.232,452.455,447.063,463.011,476.455,459.4,439.161,425.16
2010-06-30,392.462,365.164,346.774,338.146,335.322,338.509,366.759,391.613,418.765,448.722,467.107,474.739,465.774,478.084,481.577,480.817,478.1,474.323,464.973,475.558,490.64,472.354,447.13,428.767
2010-07-01,391.993,363.846,346.892,337.525,336.996,342.606,372.884,403.561,438.022,467.14,493.049,497.101,492.45,504.149,505.351,498.996,493.924,489.41,479.395,488.558,501.203,486.303,460.669,440.261
2010-07-02,398.471,370.863,352.832,342.699,342.501,347.951,374.575,404.826,444.275,474.033,491.154,495.52,493.706,502.896,498.997,492.492,492.071,491.757,483.118,491.537,515.401,494.503,472.024,448.615
2010-07-03,411.667,381.88,365.295,353.763,349.39,349.561,375.392,397.142,425.109,452.423,477.133,484.943,485.748,497.756,500.701,488.36,487.47,484.502,480.25,495.004,508.19,492.893,467.793,445.675
2010-07-04,411.066,381.059,359.168,346.047,347.133,349.305,369.917,383.539,398.814,417.833,435.737,440.021,448.979,452.633,448.477,445.411,446.422,442.221,447.809,465.824,479.924,469.607,448.586,426.926
2010-07-05,388.396,364.752,349.552,341.652,341.054,341.475,372.126,401.529,437.947,467.458,488.172,490.324,485.058,504.375,509.703,506.966,498.797,489.76,476.78,485.489,501.769,484.782,456.878,432.772
2010-07-06,393.75,367.479,350.553,341.6,341.295,342.946,372.794,404.631,442.316,475.866,496.43,506.182,500.006,517.292,520.575,515.107,517.127,510.01,497.674,500.067,518.372,499.896,474.413,439.774
2010-07-07,402.955,370.294,352.819,345.585,346.223,348.378,375.295,410.292,458.211,487.612,508.063,514.646,511.419,526.561,534.931,531.577,529.679,520.695,509.485,514.596,528.949,505.015,476.155,442.73
2010-07-08,407.246,375.203,358.713,347.598,346.666,351.11,375.96,405.996,443.175,474.351,490.617,498.427,490.396,505.356,482.109,486.069,482.03,481.899,471.299,484.928,502.149,482.908,458.075,435.378
2010-07-09,389.455,366.65,351.436,339.616,339.567,341.407,372.036,399.682,438.501,468.235,491.189,494.691,487.613,501.12,503.303,495.336,494.598,486.822,477.351,482.452,501.275,482.807,463.874,439.002
2010-07-10,400.982,372.625,355.231,343.471,341.776,342.932,362.5,384,409.19,438.836,456.851,462.381,453.64,457.509,457.741,436.914,442.922,445.868,466.478,482.3,494.36,478.198,458.589,437.936
2010-07-11,406.696,378.523,358.882,349.265,348.16,347.436,365.007,380.184,395.024,413.121,430.413,436.553,439.702,442.993,444.607,437.19,436.575,435.58,444.287,460.143,477.192,460.819,441.776,418.234
2010-07-12,386.412,359.745,343.068,333.654,332.318,340.729,362.874,393.847,427.141,460.095,475.494,481.83,476.944,481.178,476.38,474.619,471.269,471.533,471.851,479.499,489.467,472.101,451.506,432.246
2010-07-13,392.586,368.324,353.27,339.766,339.595,346.654,377.277,404.639,436.833,466.14,483.439,486.981,473.526,477.181,478.424,475.963,469.213,465.907,463.653,469.87,481.481,468.831,451.48,434.443
2010-07-14,398.432,369.751,350.027,341.586,341.028,343.705,366.11,394.214,425.439,451.923,465.75,467.801,466.165,479.623,480.867,470.558,467.247,462.718,456.768,463.932,484.922,470.575,444.437,427.688
2010-07-15,390.526,363.928,345.524,338.378,336.634,338.635,361.823,394.608,428.052,457.406,474.684,476.095,472.369,486.08,492.787,486.122,484.574,482.81,471.826,483.854,500.868,486.585,461.088,438.501
2010-07-16,400.963,375.605,358.488,346.785,344.859,351.788,378.816,407.332,446.338,476.31,498.928,504.773,498.319,514.219,514.609,508.657,504.264,499.25,492.449,503.925,519.529,497.034,475.231,451.53
2010-07-17,412.565,383.965,367.235,356.37,350.405,354.782,378.276,400.37,431.587,455.58,479.986,487.483,487.336,497.214,496.374,493.849,494.461,489.355,488.19,500.433,519.228,502.482,475.845,450.891
2010-07-18,413.305,385.881,367.466,355.109,353.813,358.513,382.16,404.569,421.728,441.05,455.509,466.5,467.943,473.987,476.183,471.376,471.671,470.288,480.919,494.119,515.615,501.815,470.746,445.537
2010-07-19,406.392,379.147,360.732,351.235,350.084,354.979,386.181,427.056,475.947,514.974,536.933,543.961,541.726,557.517,560.055,553.464,551.28,547.116,528.305,531.672,546.434,531.7,501.425,471.596
2010-07-20,426.771,396.916,376.141,367.685,366.249,366.261,392.246,428.154,477.036,518.888,542.874,550.383,546.174,556.821,557.97,554.906,550.163,542.271,529.591,535.58,548.239,530.393,497.135,471.586
2010-07-21,429.127,399.784,380.385,366.797,364.598,368.872,391.363,433.735,480.885,525.435,548.979,558.235,556.295,574.177,574.746,569.736,561.037,559.534,546.272,551.225,565.02,545.287,511.832,482.536
2010-07-22,438.534,406.285,383.339,373.626,371.332,373.072,401.552,438.959,491.973,533.681,564.424,560.675,563.098,571.774,576.873,576.392,567.006,561.418,553.113,559.621,575.514,555.803,524.015,490.707
2010-07-23,446.954,408.678,388.608,378.803,376.949,376.718,403.704,442.35,487.694,536.517,564.821,572.081,567.195,584.229,585.087,578.261,571.997,561.37,558.518,560.693,578.561,560.489,524.996,495.926
2010-07-24,448.349,418.122,397.22,384.721,378.258,381.711,405.606,432.034,465.986,499.779,525.18,529.325,525.52,527.798,525.61,523.298,515.547,513.215,510.184,521.306,538.757,518.291,488.194,460.537
2010-07-25,420.16,393.355,374.894,360.648,358.019,359.819,375.548,391.616,407.456,427.606,448.209,455.403,462.08,467.1,465.827,464.338,465.482,463.714,473.494,495.121,512.577,498.644,471.102,444.455
2010-07-26,405.793,376.607,358.06,348.075,346.891,351.639,378.265,413.715,463.967,510.012,535.321,546.899,546.393,556.85,565.361,559.734,554.47,550.736,534.692,546.749,564.183,544.389,510.799,476.503
2010-07-27,430.906,396.869,377.56,364.146,361.22,361.825,385.902,420.69,466.944,504.258,524.422,521.953,511.768,524.559,519.916,516.053,513.124,508.684,497.384,505.236,513.216,491.253,466.334,445.164
2010-07-28,411.612,378.75,364.578,353.457,351.21,357.425,378.786,408.52,450.337,490.49,511.055,514.909,504.106,521.2,523.62,516.318,509.862,505.241,492.673,506.4,523.679,502.216,473.54,451.369
2010-07-29,410.657,382.966,365.122,353.445,351.752,356.98,381.235,415.487,458.059,493.292,515.418,520.222,517.062,530.44,533.928,534.607,532.122,529.257,514.769,521.922,538.343,520.874,491.429,465.116
2010-07-30,421.595,392.365,372.321,359.722,353.281,359.286,385.191,424.009,473.416,512.345,533.579,542.29,543.452,553.156,556.371,553.986,548.509,541.299,534.728,548.96,560.015,538.025,506.207,477.965
2010-07-31,436.499,404.669,382.739,372.653,368.804,371.281,396.704,424.249,459.491,490.462,514.594,523.899,521.747,530.644,528.162,524.764,519.383,522.204,523.172,538.885,555.411,541.295,513.339,485.227
2010-08-01,442.773,409.371,388.182,375.047,371.051,374.593,393.689,417.652,440.192,464.97,488.007,495.107,504.017,511.299,511.099,512.528,511.729,514.086,524.659,541.766,558.915,551.376,522.09,489.161
2010-08-02,443.954,413.926,392.555,381.23,376.037,380.031,408.86,457.031,512.385,562.325,589.319,599.284,595.444,611.098,612.956,612.507,607.994,604.615,591.049,607.334,624.55,604.263,569.662,528.554
2010-08-03,474.571,436.928,412.978,398.082,393.062,390.614,420.126,461.05,518.331,564.883,592.68,604.259,593.74,594.217,593.143,592.516,594.282,590.267,580.141,596.472,612.232,590.405,554.671,515.639
2010-08-04,469.268,430.411,409.258,395.484,390.607,392.905,417.484,464.144,523.87,571.472,596.546,602.097,598.229,610.949,614.315,610.634,609.179,605.015,590.726,599.255,614.922,590.292,554.799,521.287
